filename,width,height,class,xmin,ymin,xmax,ymax
115.jpg,390,390,10000,2,85,390,310
116.jpg,390,390,10000,2,93,390,302
117.jpg,390,390,10000,1,94,390,303
118.jpg,390,390,10000,1,97,389,292
119.jpg,390,390,10000,1,73,390,319
120.jpg,390,390,10000,2,87,390,310
145.jpg,384,384,20000,29,119,356,281
146.jpg,375,375,20000,21,93,351,277
147.jpg,368,368,20000,12,78,347,308
148.jpg,381,381,20000,26,95,353,282
149.jpg,366,366,20000,20,92,344,258
150.jpg,376,376,20000,27,101,353,271
175.jpg,382,382,50000,16,112,362,278
176.jpg,384,384,50000,21,104,365,269
177.jpg,380,380,50000,10,99,365,296
178.jpg,381,381,50000,19,104,364,282
179.jpg,390,390,50000,21,79,373,306
180.jpg,374,374,50000,16,103,357,271
205.jpg,381,381,100000,23,102,363,272
206.jpg,390,390,100000,22,112,370,295
207.jpg,380,380,100000,17,94,364,285
208.jpg,385,385,100000,23,112,363,276
209.jpg,379,379,100000,17,108,359,267
210.jpg,390,390,100000,17,91,373,304
25.jpg,390,390,1000,32,98,359,278
26.jpg,390,390,1000,38,92,363,288
27.jpg,390,390,1000,31,102,355,269
28.jpg,390,390,1000,23,72,358,292
29.jpg,372,372,1000,22,71,352,305
30.jpg,382,382,1000,30,108,353,290
55.jpg,372,372,2000,25,96,347,271
56.jpg,390,390,2000,41,100,354,285
57.jpg,378,378,2000,37,120,346,271
58.jpg,382,382,2000,31,105,352,270
59.jpg,378,378,2000,18,88,350,275
60.jpg,371,371,2000,27,110,340,258
85.jpg,367,367,5000,14,67,348,290
86.jpg,372,372,5000,23,90,345,254
87.jpg,382,382,5000,30,107,351,267
88.jpg,380,380,5000,30,98,350,256
89.jpg,372,372,5000,24,74,354,270
90.jpg,376,376,5000,20,64,357,288
