filename,width,height,class,xmin,ymin,xmax,ymax
100.jpg,320,320,2000,4,46,308,194
141.jpg,518,389,5000,22,79,484,295
142.jpg,390,390,5000,33,112,356,292
143.jpg,390,390,5000,3,77,385,311
144.jpg,372,372,5000,25,77,339,261
145.jpg,518,389,5000,113,108,397,240
146.jpg,683,384,5000,133,51,642,295
147.jpg,683,384,5000,159,85,564,278
148.jpg,342,342,5000,5,29,334,179
149.jpg,390,390,5000,11,98,390,278
150.jpg,518,389,5000,156,143,410,264
191.jpg,330,330,10000,3,28,326,201
192.jpg,390,390,10000,2,101,388,298
193.jpg,518,389,10000,17,76,487,310
194.jpg,358,358,10000,18,108,337,258
195.jpg,319,319,10000,4,63,315,220
196.jpg,518,389,10000,134,95,416,228
197.jpg,518,389,10000,153,116,408,246
198.jpg,768,432,10000,139,50,717,329
199.jpg,683,384,10000,152,64,565,282
200.jpg,359,359,10000,18,95,339,253
241.jpg,390,390,20000,5,94,354,276
242.jpg,381,381,20000,28,100,349,277
243.jpg,518,389,20000,25,56,507,303
244.jpg,390,390,20000,9,102,361,287
245.jpg,344,344,20000,5,57,339,232
246.jpg,615,461,20000,57,89,460,283
247.jpg,518,389,20000,126,116,414,269
248.jpg,683,384,20000,135,35,657,275
249.jpg,683,384,20000,145,96,561,288
250.jpg,351,351,20000,5,47,343,239
291.jpg,339,339,50000,7,69,330,232
292.jpg,384,384,50000,18,85,363,304
293.jpg,381,381,50000,22,108,355,279
294.jpg,381,381,50000,22,105,360,277
295.jpg,648,486,50000,32,103,630,377
296.jpg,648,486,50000,132,118,504,284
297.jpg,683,384,50000,76,114,502,314
298.jpg,648,486,50000,191,189,524,375
299.jpg,648,486,50000,122,121,570,356
300.jpg,339,339,50000,8,46,327,198
341.jpg,351,351,100000,5,54,340,213
342.jpg,352,352,100000,11,68,334,209
343.jpg,374,374,100000,27,107,348,280
344.jpg,390,390,100000,33,124,358,281
345.jpg,648,486,100000,41,101,639,409
346.jpg,648,486,100000,96,136,529,320
347.jpg,648,486,100000,168,92,532,324
348.jpg,648,486,100000,10,64,624,374
349.jpg,648,486,100000,141,164,546,369
350.jpg,353,353,100000,4,34,343,187
41.jpg,518,389,1000,1,65,439,287
42.jpg,334,334,1000,7,63,319,226
43.jpg,390,390,1000,46,109,354,265
44.jpg,518,389,1000,114,45,390,233
45.jpg,390,390,1000,45,130,339,277
46.jpg,683,384,1000,108,110,502,291
47.jpg,683,384,1000,151,118,536,292
48.jpg,683,384,1000,124,68,620,296
49.jpg,390,390,1000,44,90,339,267
50.jpg,683,384,1000,130,45,505,265
91.jpg,358,358,2000,27,89,328,266
92.jpg,683,384,2000,139,36,530,214
93.jpg,390,390,2000,6,91,384,285
94.jpg,371,371,2000,31,114,334,253
95.jpg,518,389,2000,157,134,381,235
96.jpg,683,384,2000,121,42,616,283
97.jpg,683,384,2000,120,46,616,288
98.jpg,325,325,2000,9,55,314,210
99.jpg,518,389,2000,39,92,490,314
